ID,取引価格（総額）_log
13077938,7.29866728319517
13077939,7.7305886156468056
13077988,7.744957111129256
13078284,7.849542098452168
13078292,7.9237494718136965
13078428,7.68099875065599
13078429,7.348695913028023
13078443,7.688304648418237
13078445,7.7182501322399695
13078448,7.646309922847926
13078452,7.704813058049213
13078456,7.548929241329123
13078460,7.366907517026619
13079048,7.431265743406967
13079140,7.319722300650801
13079187,7.8267965843577185
13079192,7.7141105301735635
13079401,7.754680599534131
13079409,7.811784301490386
13079410,7.219399773437444
13079411,7.282896270831199
13079412,7.371173651639615
13079606,7.374575994884624
13079608,7.779424349683405
13079610,7.022394160274238
13079612,7.607538846361919
13079614,7.801044785909051
13079681,7.187212328939247
13079683,7.474555982760575
13079685,7.469377063628925
13079687,7.474555982760575
13079716,7.799132044339083
13079721,7.630472789468414
13079726,7.306172047539123
13079825,6.884086229142306
13079826,6.89977497596072
13079827,6.922069476748129
13079828,7.638450727369652
13079829,6.900148067232928
13080085,7.447226613727328
13080086,7.604304215505176
13080087,7.500924323189428
13080348,7.012478357319431
13080350,7.814324939408231
13080352,7.880619340086992
13080532,7.580374406855534
13080603,7.696133941842411
13080605,7.739874458075045
13080607,7.739874458075045
13080681,7.365593470701647
13080685,7.539041307852105
13080686,7.4036043061050085
13080687,6.973906715022744
13080688,7.680544349274886
13080689,7.486657194095124
13080690,7.8130723375126045
13080691,7.356789778166123
13080692,7.740239483213876
13080993,7.830264181733809
13081117,7.78468358456341
13081118,7.708898699992373
13081197,7.407443390289273
13081199,7.249572810034847
13081205,7.40200640803149
13081207,7.340728087239437
13081210,7.23075378597428
13081451,7.9942541671349785
13081463,7.711215250902369
13081466,7.826784569668047
13081483,8.152433490516666
13081484,7.215520291287884
13081486,7.691874794764928
13081487,7.882949940465402
13081740,7.419543689271716
13081742,7.730061535116161
13081809,7.68919502085893
13081810,7.754689193965503
13081811,7.794425609144126
13081814,7.944209859685734
13081815,7.530662078367505
13081816,7.452670962010298
13081818,7.891839238432761
13081820,7.960152632960475
13082139,7.533802732206463
13082141,7.880853037445971
13082143,7.656967982739146
13082144,7.884155372312478
13082145,7.493876497909728
13082260,7.470855810452291
13082261,7.479988934289596
13082316,7.24541747570362
13082317,8.044019124461979
13082319,7.964759394075014
13082415,7.854194728392109
13082418,8.140211299505221
13082422,7.703024363284644
13082426,7.865309060283537
13082595,7.688634260071899
13082614,7.91036097484519
13082618,8.098380647822513
13082713,7.632761253069642
13082781,7.373263599850773
13082905,7.816711004284012
13082908,7.454295083955066
13082911,7.83166659853721
13082914,7.714084798511909
13082979,7.289684117474218
13082980,7.578177311984395
13082981,7.405562705948717
13082982,7.381835126871426
13082983,7.265236895846185
13082989,6.930793147080308
13082990,7.392631188372302
13082991,7.593808733328339
13082992,7.1527564453986185
13082993,7.363427725291907
13082995,7.4002522107852124
13082997,7.474020266097321
13082999,6.91697927124777
13083001,7.08533856473982
13083004,7.266632233934665
13083007,7.3818903200904895
13083010,7.435413494857577
13083507,7.489476542203018
13083552,8.186923083055378
13083553,7.769153353992629
13083595,8.140851022376564
13083597,7.374357269899686
13083598,7.782328156170142
13083600,7.858225202511127
13083772,7.80386106912478
13083799,7.783878802707586
13083800,7.577713688974929
13083801,7.404619872045706
13083906,7.733330020306894
13083976,8.083379384837214
13083977,8.103437169561513
13083978,7.945587998757074
13084030,7.602115920403298
13084187,7.781426076879845
13084204,7.815761809185749
13084379,7.910156529267563
13084391,7.79945762793624
13084394,7.325915345180408
13084566,7.536292849249393
13084567,7.426864407873543
13084573,7.630216076842029
13084574,7.515340583217228
13084575,7.096310868895041
13084576,7.262161974238016
13084577,7.515421000543844
13084761,7.513878989758244
13084863,7.5731442770589394
13084865,7.895327491360497
13084991,7.940033066317291
13085093,7.18214870214215
13085094,7.226829849135536
13085095,7.234738575637039
13085281,7.665050525480402
13085282,7.35885793542677
13085283,7.608689939068256
13085588,7.449460289422058
13085592,7.447994741473794
13085662,7.720838774065519
13085667,7.7261059775418355
13085669,7.417048185366323
13085779,7.306650254032884
13085782,7.446732120209707
13085872,7.130891339397886
13085874,7.910356398768996
13085941,7.613777156951285
13085947,7.218942645373673
13085949,7.816540949996699
13085951,7.541249643934023
13085953,7.06405731862134
13085955,7.3170994995812295
13086446,7.908114125276995
13086449,7.753944346914956
13086453,7.353638517871081
13086458,7.9061960534694835
13086462,7.803700026000346
13086466,7.6398662747307124
13086469,7.914005337322424
13086471,7.735721312528113
13086474,7.771575090512791
13086669,7.390107283378209
13086672,7.083526754721237
13086675,7.236882189327572
13086784,7.748646437969682
13086789,7.505598892857148
13086793,7.355007247149342
13086795,7.731889000255699
13086797,7.355007247149342
13086924,7.73828614987633
13086925,7.508275213649022
13087108,7.499907070797681
13087113,7.562502190490132
13087223,7.418963453765241
13087226,7.390683132105459
13087228,7.277601856350077
13087230,7.3217382318287285
13087231,7.374140077715125
13087233,7.372942132421218
13087482,7.210976111863849
13087487,7.233985827615321
13087490,7.330433079867111
13087493,6.959364701435903
13087496,7.328670296996039
13087834,7.296296055444059
13087839,7.321642389880052
13087844,7.324091501929056
13087853,7.746572424774612
13087856,7.061374977473224
13087859,7.390758741664403
13087862,7.2479229308303275
13087865,7.39019802514718
13088127,7.3033824076415055
13088167,7.262139905396381
13088170,7.2690478251092765
13088171,7.327100162795372
13088242,7.394146591767215
13088275,7.594824531446326
13088281,7.573716646784904
13088352,7.602493466233215
13088358,7.60012030275832
13088361,7.537922699855445
13088363,7.705058083396923
13088365,7.7396498255125925
13088367,7.8509571499195285
13088369,7.548562541475126
13088371,7.18705845995484
13088373,7.925625868019447
13088375,7.981074989981029
13088377,7.996260768925969
13088379,7.846194809130427
13088640,7.49684301944615
13088642,7.163682183404006
13088646,7.204111326170394
13088648,7.528093115104892
13088650,7.770798748379174
13088652,7.679258949739658
13088653,7.871649695561096
13088654,7.717430727454171
13088908,7.812121503034586
13088911,7.486043059909995
13088914,7.425783955541803
13088917,7.5134959098252905
13088920,7.944616208213934
13088923,7.986862485896984
13088926,7.762315704852302
13089074,7.660703575943944
13089075,7.5849256308317345
13089076,7.390487875488633
13089078,7.813011479135855
13089079,7.438350896653151
13089080,7.626556354883469
13089189,7.487509221565083
13089315,7.380403810793227
13089316,7.71991222868891
13089317,8.094812088619491
13089324,7.45926695839415
13089547,7.307373972449883
13089550,7.04096765540015
13089553,7.7017209335483
13089556,7.620324024216842
13089559,7.688546063621073
13089742,6.856080493562945
13089882,7.40492522701252
13089934,7.27341909460899
13089936,7.441688858199138
13090049,7.240402998892331
13090051,7.098327436074828
13090061,7.126759248435936
13090063,7.54046747618209
13090301,7.221907632170579
13090465,7.271060925916913
13090481,7.6199131086598255
13090484,7.664673648334487
13090487,7.6206497347243625
13090490,7.835693184951688
13091230,7.565655713327041
13091235,7.7174852746122315
13091641,7.161792572822807
13091645,7.359180423912663
13091647,7.359180423912663
13091802,7.228030181959169
13091803,7.55099196598774
13091807,7.233208756412358
13091809,7.646983760899749
13091811,7.650467471244068
13091814,7.51283976553099
13091817,7.603356159519279
13091820,7.385356608417568
13092088,7.268539011492363
13092090,7.301386600818006
13092092,7.722085744414738
13092094,7.1098623410094275
13092096,7.257539091825582
13092098,7.512902946932553
13092100,7.711152337567567
13092102,7.823220921605296
13092105,7.232369729578362
13092477,7.236417105364034
13092619,7.8168231430761415
13092621,7.200680696250894
13092622,7.195744848255736
13092624,7.331463027991044
13092635,7.6583282282279646
13092637,7.853811234639256
13092639,7.258607379215608
13092641,7.390856897288678
13092643,7.216474031716256
13092644,7.639737260891096
13093299,7.576468264648225
13093301,7.8352225170813234
13093303,7.531781157492638
13093305,7.6261020799319
13093314,7.6251803170428
13093317,7.431036764384369
13093319,7.25511131667427
13093321,7.687556972086854
13093323,7.8741062232204255
13093325,7.881952187827047
13093327,7.3551733107315185
13093329,7.192754180870806
13093331,7.531781157492638
13093333,7.685583636513545
13093335,7.241656084271793
13093337,7.753879867471196
13093339,7.391960902702666
13093341,6.571710784706098
13093939,6.973414893534223
13094121,7.334329086175895
13094122,7.515813666633785
13094123,7.436923713645788
13094329,7.029445701254906
13094353,7.3282731960436545
13094356,7.379937199130302
13094358,7.55625476728326
13094360,7.304042803519691
13094362,7.3728342692292035
13094546,7.65596325806315
13094605,7.197221441369847
13094617,7.258283312698449
13094619,7.478157189575967
13094621,7.197375255219535
13095036,7.542923022157378
13095038,7.7370545971309665
13095041,7.068309339497359
13095044,7.769869545811488
13095192,7.587391603742587
13095194,7.111160917057699
13095196,7.1438373974914695
13095198,7.321694880840358
13095200,7.522406134286659
13095282,7.917105776434383
13095283,7.340958329078082
13095284,7.890641220198947
13095289,7.337744819320173
13095290,7.602256901203189
13095291,7.5146766474598445
13095292,7.509443810360581
13095293,7.5075909332282995
13095295,7.496464945908941
13095297,7.5146766474598445
13095299,7.793802729668147
13095301,7.864607103667805
13095303,7.963944712510014
13095305,7.842747081856049
13095306,7.893326418057483
13095307,7.896335424368994
13095308,7.949749622039823
13095310,7.823650067270282
13095769,7.266092290996648
13095771,7.267810044543235
13095773,7.250594172290996
13095775,7.623349191795627
13095778,7.274506542684963
13095781,7.285408960595008
13095783,7.459371750261492
13095786,7.514382625381694
13095789,7.274506542684963
13095792,7.663252861049198
13095794,7.520831794370921
13095796,7.204988257242082
13096241,7.9280478417361255
13096249,7.277611820106976
13096252,7.273511660712379
13096254,7.277611820106976
13096441,7.435403903609251
13096443,7.234424670588739
13096444,7.121192596129382
13096445,7.298598082329429
13096614,7.387266586003153
13096615,7.438964462665299
13096685,7.273668806382127
13096738,7.696793432248415
13096743,7.522640957856037
13096748,7.608232510489431
13096976,7.455662117990865
13096994,7.240595250846854
13096997,7.300015726823102
13097157,7.559995540186859
13097289,7.58700378775983
13097348,7.626692711125593
13097352,7.194344436369399
13097356,7.59732861226264
13097466,7.895125327393707
13097541,7.32328509968925
13097546,7.661153970113541
13097671,7.503299692303172
13097686,7.75438742208174
13097688,7.428985501455056
13097690,7.537305678541406
13098254,7.705969172458443
13098255,7.567301401644114
13098256,7.716061743620974
13098257,7.672060422215799
13098262,7.209444133649944
13098263,7.734398504279797
13098648,7.816346030272514
13098650,7.6876883730556145
13098652,6.890469243090451
13098656,7.804096724146311
13098657,7.283780828005662
13098658,7.818175647747055
13098794,7.4518501084846225
13098795,7.652836190150933
13099186,6.946123914894439
13099188,7.268432396666698
13099190,7.494238107020683
13099192,7.764493686612175
13099194,7.436852610727596
13099675,7.2694245429278315
13099851,7.437367044572117
13099927,7.8996735042166275
13099929,7.400439814134374
13099935,7.595501704195494
13099937,7.3713781932315054
13100152,7.351136863652886
13100176,7.4827918914486
13100180,7.45260743588068
13100183,7.372951042060321
13100186,7.525349291683357
13100189,7.2866676553473
13100585,7.696572665102483
13100590,6.925024233006699
13100596,6.921436593355444
13100599,6.954821302348175
13100602,6.957720095976538
13100605,7.674590124107205
13100950,7.299252301600875
13101089,7.773726908864053
13101093,7.378775863077218
13101349,7.241756565499691
13101357,7.344686505300918
13101603,7.767058016185102
13101605,7.2161062292879565
13101796,7.640956668307816
13102106,7.6497503180856725
13102108,7.242187564163898
13102110,7.2264050417825
13102115,7.684257244433032
13102116,7.372535574264985
13102511,7.03057459076905
13102515,7.466741231598165
13102518,7.469712649908552
13102543,7.080495216087505
13102545,6.956215766563287
13102838,7.105381284619031
13102840,6.9940301417734565
13102842,7.324470133513616
13102844,7.212367903294549
13102849,7.542706394746414
13103031,7.373276304001803
13103060,7.634831440510826
13103062,7.271820653553078
13103064,7.800476194118912
13103079,7.29407677310593
13103082,7.904574342579133
13103085,7.591689320377897
13103088,7.661900244410817
13103090,7.555552907032813
13103091,7.670509006400254
13103092,6.752564267622428
13103093,7.480010387533261
13103094,7.831671755060319
13103095,7.071468319146346
13103884,7.658739656839835
13103889,7.129735322385335
13103895,7.576942520747064
13103901,7.652559942399857
13104066,7.694052073996244
13104234,7.802865868131208
13104236,7.227757935592142
13104238,6.81845793870081
13104240,7.306444163220348
13104244,7.194584383509177
13104246,6.852294335011574
13104248,7.10823148339995
13104250,6.804289775913664
13104627,7.226436430691652
13104632,7.852398647264409
13104703,7.194833987059264
13104706,7.3033140900964675
13104709,7.312928052741354
13104710,7.283423819667497
13104730,7.587451880014298
13104731,7.568886033746511
13104780,6.961655968852639
13104784,7.508901443363447
13104789,6.961655968852639
13104795,7.45919635921537
